image,fine_label,coarse_label
streetcar_s_000508.png,81,19
tapeworm_s_001323.png,99,13
chalice_s_001221.png,28,3
harvest_mouse_s_000339.png,50,16
bartlett_pear_s_000144.png,57,4
tiger_s_002561.png,88,8
sofa_s_000010.png,25,6
kangaroo_s_001198.png,38,11
sea_s_001702.png,71,10
silver_maple_s_000304.png,47,17
valencia_orange_s_001176.png,53,4
motorcycle_s_000007.png,48,18
spider_s_002852.png,79,13
pinyon_s_001334.png,59,17
edmontonia_s_000006.png,29,15
sunflower_s_001366.png,82,2
train_s_002313.png,90,18
dungeness_crab_s_000340.png,26,13
streetcar_s_000022.png,81,19
buckingham_palace_s_000042.png,17,9
butterfly_s_000771.png,14,7
intercontinental_ballistic_missile_s_000353.png,69,19
sofa_s_000760.png,25,6
lemon_sole_s_000309.png,32,1
clavier_s_000162.png,39,5
butterfly_s_002962.png,14,7
bulldozer_s_000128.png,89,19
bear_s_002108.png,3,8
butterfly_ray_s_000751.png,67,1
colubrid_s_000524.png,78,15
goblet_s_000120.png,28,3
yellow_woman_s_000745.png,98,14
tiger_s_002065.png,88,8
easy_chair_s_001786.png,20,6
bear_cub_s_001644.png,3,8
cankerworm_s_000584.png,18,7
serengeti_s_000592.png,60,10
motorcycle_s_000040.png,48,18
research_rocket_s_001342.png,69,19
tussock_caterpillar_s_000388.png,18,7
mower_s_001984.png,41,19
honeybee_s_001719.png,6,7
computer_keyboard_s_001273.png,39,5
gecko_s_002155.png,44,15
arabian_camel_s_001459.png,15,11
house_s_001251.png,37,9
bosc_s_002025.png,57,4
motorcycle_s_000739.png,48,18
yellow_woman_s_000633.png,98,14
bulldozer_s_001619.png,89,19
eagle_ray_s_000019.png,67,1
snail_s_002390.png,77,13
kangaroo_s_000588.png,38,11
sea_s_000973.png,71,10
chimpanzee_s_000126.png,21,11
willow_tree_s_001727.png,96,17
male_child_s_000948.png,11,14
school_bus_s_000220.png,13,18
breakfast_table_s_000197.png,84,6
mako_shark_s_000138.png,73,1
pickup_s_000984.png,58,18
mako_shark_s_001786.png,73,1
girl_s_001836.png,35,14
elephas_maximus_s_000156.png,31,11
sweet_pepper_s_001087.png,83,4
pine_tree_s_001814.png,59,17
helix_aspersa_s_000030.png,77,13
mus_musculus_s_000125.png,50,16
lawn_mower_s_000681.png,41,19
tractor_s_001218.png,89,19
cattle_s_001509.png,19,11
orchid_s_000034.png,54,2
castor_canadensis_s_001021.png,4,0
route_s_001530.png,68,9
beer_bottle_s_000067.png,9,3
rainbow_trout_s_001167.png,91,1
stingray_s_000034.png,67,1
bos_taurus_s_000038.png,19,11
lamp_s_001969.png,40,5
aegean_s_000911.png,71,10
bartlett_pear_s_000316.png,57,4
kangaroo_s_000053.png,38,11
whiskey_bottle_s_000670.png,9,3
sunflower_s_000060.png,82,2
bear_cub_s_000739.png,3,8
skyscraper_s_001602.png,76,9
reclining_chair_s_001747.png,20,6
nullarbor_plain_s_000227.png,60,10
leopard_s_000370.png,42,8
armoire_s_000148.png,94,6
stone_crab_s_000446.png,26,13
fur_seal_s_000593.png,72,0
bee_s_001617.png,6,7
sofa_s_000150.png,25,6
dessert_plate_s_000032.png,61,3
syrian_hamster_s_001611.png,36,16
castor_fiber_s_000215.png,4,0
mourning_cloak_s_000090.png,14,7
boilerplate_s_000197.png,61,3
serengeti_s_002288.png,60,10
butterfly_s_002593.png,14,7
poppy_s_002534.png,62,2
african_crocodile_s_000092.png,27,15
racoon_s_000745.png,66,12
soda_can_s_000779.png,16,3
electric_ray_s_000347.png,67,1
marine_turtle_s_000048.png,93,15
cloud_s_001959.png,23,10
woods_s_000028.png,33,10
panthera_tigris_s_000405.png,88,8
caterpillar_s_001312.png,18,7
pickup_s_000701.png,58,18
pearmain_s_000240.png,0,4
bell_pepper_s_000966.png,83,4
cloud_s_000026.png,23,10
army_tank_s_000751.png,85,19
feather_palm_s_000519.png,56,17
lounge_chair_s_001897.png,20,6
american_lobster_s_000452.png,45,13
recliner_s_001662.png,20,6
delphinus_delphis_s_000408.png,30,0
white_willow_s_000165.png,96,17
cattle_s_002133.png,19,11
camel_s_001311.png,15,11
yellow_woman_s_000074.png,98,14
mushroom_s_001794.png,51,4
stone_crab_s_000972.png,26,13
eating_apple_s_000618.png,0,4
palm_tree_s_000581.png,56,17
acer_saccharum_s_000253.png,47,17
bosc_s_000400.png,57,4
pinyon_s_000942.png,59,17
bowl_s_000337.png,10,3
morchella_esculenta_s_001299.png,51,4
rabbit_s_000699.png,65,16
bear_s_000699.png,3,8
ice_fog_s_000621.png,23,10
beer_bottle_s_001568.png,9,3
snail_s_001389.png,77,13
lion_s_002318.png,43,8
camelus_dromedarius_s_000331.png,15,11
river_otter_s_001635.png,55,0
garden_snail_s_000113.png,77,13
cattle_s_000470.png,19,11
shark_s_002192.png,73,1
snail_s_001863.png,77,13
beetle_s_002314.png,7,7
dinosaur_s_000950.png,29,15
castor_canadensis_s_001236.png,4,0
dessert_plate_s_000031.png,61,3
possum_s_000403.png,64,12
dolphin_s_002387.png,30,0
computer_keyboard_s_001730.png,39,5
rose_s_001614.png,70,2
bos_taurus_s_000260.png,19,11
verpa_s_000649.png,51,4
soda_bottle_s_000048.png,9,3
castle_s_001427.png,17,9
chalice_s_000799.png,28,3
lobster_s_001726.png,45,13
beaker_s_001998.png,28,3
footbridge_s_000084.png,12,9
sweet_pepper_s_001589.png,83,4
mount_s_002390.png,49,10
hedgehog_s_000005.png,63,12
aegean_s_000191.png,71,10
lift_bridge_s_001328.png,12,9
boy_s_000764.png,11,14
helix_pomatia_s_000509.png,77,13
young_girl_s_002276.png,35,14
pachycephalosaurus_s_000960.png,29,15
candle_s_000380.png,40,5
camel_s_000523.png,15,11
table_s_002183.png,84,6
bos_taurus_s_000284.png,19,11
raccoon_s_000269.png,66,12
rosebush_s_000784.png,70,2
poppy_s_000106.png,62,2
red_fox_s_002233.png,34,12
wardrobe_s_001653.png,94,6
eared_seal_s_000141.png,72,0
gamine_s_000120.png,35,14
mus_musculus_s_000421.png,50,16
tapeworm_s_001114.png,99,13
woods_s_000005.png,33,10
freight_train_s_000078.png,90,18
soda_can_s_000852.png,16,3
date_palm_s_000201.png,56,17
castor_canadensis_s_001608.png,4,0
oriental_cockroach_s_000450.png,24,7
field_s_001291.png,60,10
bear_s_001820.png,3,8
cows_s_000755.png,19,11
butterfly_s_000947.png,14,7
cirrocumulus_s_000333.png,23,10
divided_highway_s_000788.png,68,9
trout_s_002822.png,91,1
streetcar_s_002032.png,81,19
fashion_plate_s_000255.png,61,3
car_train_s_000585.png,90,18
chimpanzee_s_001179.png,21,11
pear_s_001403.png,57,4
clock_s_000949.png,22,5
television_s_002134.png,87,5
sunflower_s_001856.png,82,2
drawbridge_s_001926.png,12,9
macropus_giganteus_s_000328.png,38,11
bowl_s_002811.png,10,3
marine_turtle_s_000317.png,93,15
snail_s_000187.png,77,13
table_s_000499.png,84,6
mower_s_000901.png,41,19
didelphis_virginiana_s_000567.png,64,12
twin_towers_s_001602.png,76,9
sofa_s_000838.png,25,6
sea_trout_s_000530.png,91,1
wardrobe_s_000994.png,94,6
leopard_s_001884.png,42,8
argiope_aurantia_s_000460.png,79,13
cattle_s_001751.png,19,11
twin_towers_s_001495.png,76,9
tv_s_001814.png,87,5
caterpillar_s_002670.png,18,7
mushroom_s_000788.png,51,4
cichlid_s_001755.png,1,1
house_mouse_s_000018.png,50,16
boarding_house_s_001898.png,37,9
bee_s_000224.png,6,7
lobster_s_001706.png,45,13
cloud_s_000178.png,23,10
northern_spy_s_000552.png,0,4
lutra_canadensis_s_000495.png,55,0
rainbow_trout_s_002239.png,91,1
bulldozer_s_000004.png,89,19
whale_s_000878.png,95,0
motorbike_s_000333.png,48,18
lobster_s_000818.png,45,13
butterfly_orchid_s_001683.png,54,2
antiballistic_missile_s_000129.png,69,19
sunflower_s_002377.png,82,2
access_road_s_000989.png,68,9
palm_tree_s_000423.png,56,17
wardrobe_s_000536.png,94,6
squirrel_s_000569.png,80,16
lamp_s_002058.png,40,5
stingray_s_001643.png,67,1
adriatic_s_000504.png,71,10
bed_s_001347.png,5,6
field_mouse_s_000277.png,50,16
serengeti_s_002781.png,60,10
spider_s_002262.png,79,13
cortland_s_000648.png,0,4
lizard_s_001172.png,44,15
river_otter_s_000050.png,55,0
adam_s_000526.png,46,14
tree_squirrel_s_001702.png,80,16
infant_s_001044.png,2,14
halibut_s_000431.png,32,1
tulip_s_002122.png,92,2
lobster_s_000248.png,45,13
step_rocket_s_000790.png,69,19
wolf_s_000004.png,97,8
school_bus_s_001067.png,13,18
common_dolphin_s_000597.png,30,0
nile_crocodile_s_000041.png,27,15
common_shrew_s_000309.png,74,16
safety_bike_s_001481.png,8,18
palace_s_000306.png,17,9
leopard_s_000453.png,42,8
rainbow_trout_s_000755.png,91,1
boy_s_000131.png,11,14
cricetus_cricetus_s_000489.png,36,16
space_probe_s_000320.png,69,19
mus_musculus_s_001114.png,50,16
anjou_s_001018.png,57,4
breakfast_table_s_000848.png,84,6
train_s_000100.png,90,18
tank_s_000345.png,85,19
bear_cub_s_000368.png,3,8
trout_s_002306.png,91,1
spider_s_002717.png,79,13
skyscraper_s_000212.png,76,9
minibus_s_000872.png,13,18
ordinary_bicycle_s_000158.png,8,18
tulip_s_001338.png,92,2
guided_missile_s_001472.png,69,19
sunflower_s_001709.png,82,2
beetle_s_001431.png,7,7
shortfin_mako_s_000609.png,73,1
dozer_s_000934.png,89,19
flounder_s_002223.png,32,1
leopard_s_000460.png,42,8
computer_keyboard_s_000315.png,39,5
dungeness_crab_s_000791.png,26,13
tree_squirrel_s_001572.png,80,16
common_shrew_s_000363.png,74,16
camel_s_000733.png,15,11
shrew_s_000006.png,74,16
tin_can_s_001085.png,16,3
pear_s_001419.png,57,4
closet_s_001253.png,94,6
field_s_000050.png,60,10
wood_s_000591.png,33,10
sweet_pepper_s_001094.png,83,4
poppy_s_001911.png,62,2
tank_s_000924.png,85,19
motorcycle_s_001508.png,48,18
forest_s_001824.png,33,10
male_child_s_001504.png,11,14
built_in_bed_s_001413.png,5,6
infant_s_000658.png,2,14
caterpillar_s_001574.png,18,7
striped_skunk_s_000864.png,75,12
manual-skunk005.png,75,12
beaver_s_001314.png,4,0
bear_cub_s_000436.png,3,8
fur_seal_s_000118.png,72,0
balmoral_castle_s_000820.png,17,9
bulldozer_s_000525.png,89,19
rose_s_001899.png,70,2
cattle_s_000048.png,19,11
hamster_s_000493.png,36,16
garden_snail_s_000504.png,77,13
stingray_s_000147.png,67,1
bell_pepper_s_001391.png,83,4
hedgehog_s_001674.png,63,12
infant_s_001509.png,2,14
dwarf_tulip_s_000164.png,92,2
palace_s_001411.png,17,9
woman_s_000040.png,98,14
nematode_s_001376.png,99,13
brown_snail_s_000967.png,77,13
palm_tree_s_001578.png,56,17
alarm_clock_s_001012.png,22,5
breakfast_table_s_000296.png,84,6
butterfly_s_000093.png,14,7
adriatic_s_002850.png,71,10
wardrobe_s_000629.png,94,6
gecko_s_001729.png,44,15
shark_s_001617.png,73,1
power_mower_s_001197.png,41,19
salix_alba_s_000467.png,96,17
trout_s_002653.png,91,1
armoured_combat_vehicle_s_000210.png,85,19
panthera_leo_s_001192.png,43,8
sunflower_s_000042.png,82,2
lamp_s_001134.png,40,5
wolf_pup_s_001316.png,97,8
leopard_s_000336.png,42,8
salix_purpurea_s_000651.png,96,17
acer_saccharinum_s_000172.png,47,17
clock_s_001692.png,22,5
cichlid_s_002396.png,1,1
man_s_001346.png,46,14
colubrid_s_000650.png,78,15
fur_seal_s_000587.png,72,0
marine_turtle_s_000724.png,93,15
armoured_combat_vehicle_s_000616.png,85,19
cankerworm_s_000578.png,18,7
porcupine_s_002255.png,63,12
rabbit_s_001086.png,65,16
couch_s_001599.png,25,6
iguana_s_000539.png,44,15
infant_s_001720.png,2,14
phone_s_000055.png,86,5
american_lobster_s_000754.png,45,13
pinyon_s_000335.png,59,17
baby_s_000261.png,2,14
orchid_s_000588.png,54,2
male_child_s_000344.png,11,14
palm_tree_s_001022.png,56,17
mephitis_mephitis_s_000006.png,75,12
acer_saccharinum_s_000369.png,47,17
world_trade_center_s_000060.png,76,9
lounge_chair_s_001602.png,20,6
motorcycle_s_000060.png,48,18
grey_wolf_s_000035.png,97,8
beer_bottle_s_001028.png,9,3
lobster_s_001701.png,45,13
kangaroo_s_001624.png,38,11
breakfast_table_s_001393.png,84,6
bear_cub_s_000411.png,3,8
syrian_hamster_s_001020.png,36,16
lioness_s_000401.png,43,8
breakfast_table_s_000576.png,84,6
caterpillar_s_000101.png,18,7
honeybee_s_001998.png,6,7
pop_bottle_s_000107.png,9,3
seal_s_000791.png,72,0
wallaby_s_000227.png,38,11
honeybee_s_001235.png,6,7
striped_skunk_s_001003.png,75,12
camel_s_002124.png,15,11
pachycephalosaurus_s_000002.png,29,15
female_child_s_000503.png,35,14
sofa_s_000871.png,25,6
whale_s_001671.png,95,0
bear_s_000240.png,3,8
pickup_s_000752.png,58,18
masked_shrew_s_000067.png,74,16
banded_gecko_s_000723.png,44,15
bell_pepper_s_001082.png,83,4
trout_s_002657.png,91,1
manual-shrew003.png,74,16
desk_phone_s_000638.png,86,5
couch_s_000015.png,25,6
kangaroo_s_002672.png,38,11
pickup_s_000885.png,58,18
golden_hamster_s_000436.png,36,16
railroad_train_s_000527.png,90,18
cycle_s_002661.png,8,18
mount_s_002003.png,49,10
rabbit_s_000053.png,65,16
bowhead_s_001456.png,95,0
tulip_s_002207.png,92,2
butterfly_s_000089.png,14,7
streetcar_s_002195.png,81,19
red_delicious_s_002117.png,0,4
pickup_truck_s_002042.png,58,18
willow_tree_s_002447.png,96,17
cichlid_s_000260.png,1,1
dessert_plate_s_000369.png,61,3
pine_tree_s_002236.png,59,17
chimp_s_000153.png,21,11
serengeti_s_001768.png,60,10
bulldozer_s_000301.png,89,19
sunflower_s_001958.png,82,2
fishbowl_s_001997.png,10,3
tree_squirrel_s_000063.png,80,16
oak_tree_s_000141.png,52,17
rabbit_s_000179.png,65,16
river_otter_s_000166.png,55,0
flatfish_s_002051.png,32,1
snail_s_000481.png,77,13
exocet_s_000545.png,69,19
crab_s_002251.png,26,13
leopard_s_000943.png,42,8
argiope_aurantia_s_000257.png,79,13
adam_s_000815.png,46,14
reclining_chair_s_001462.png,20,6
kangaroo_s_001616.png,38,11
quercus_virginiana_s_000074.png,52,17
dromedary_s_001016.png,15,11
beetle_s_000096.png,7,7
rabbit_s_001982.png,65,16
hedgehog_s_001139.png,63,12
willow_tree_s_000567.png,96,17
crab_s_002559.png,26,13
edmontonia_s_000047.png,29,15
bear_cub_s_001105.png,3,8
argiope_aurantia_s_000345.png,79,13
computer_keyboard_s_000904.png,39,5
dolphin_s_001560.png,30,0
nematode_worm_s_000484.png,99,13
baby_s_001027.png,2,14
bicycle_s_001047.png,8,18
cattle_s_000975.png,19,11
swamp_white_oak_s_000259.png,52,17
exocet_s_000784.png,69,19
pickup_truck_s_001461.png,58,18
orchid_s_001597.png,54,2
sunflower_s_000355.png,82,2
bear_cub_s_000433.png,3,8
sunflower_s_002355.png,82,2
sea_turtle_s_002609.png,93,15
rosebush_s_000627.png,70,2
flatworm_s_000256.png,99,13
chimpanzee_s_000499.png,21,11
castle_s_001894.png,17,9
oil_palm_s_001394.png,56,17
opossum_s_000267.png,64,12
masked_shrew_s_000024.png,74,16
cichlid_s_001792.png,1,1
poppy_s_001135.png,62,2
fishplate_s_000523.png,61,3
armoured_combat_vehicle_s_000434.png,85,19
coluber_constrictor_s_000814.png,78,15
pickup_s_001295.png,58,18
goblet_s_000441.png,28,3
navel_orange_s_000359.png,53,4
shrew_s_001206.png,74,16
sugar_maple_s_000003.png,47,17
bunk_s_000407.png,5,6
red_fox_s_001342.png,34,12
streetcar_s_000192.png,81,19
possum_s_000920.png,64,12
snail_s_001292.png,77,13
dolphin_s_002776.png,30,0
raccoon_s_002270.png,66,12
castor_fiber_s_000837.png,4,0
lobster_s_000814.png,45,13
atlantic_bottlenose_dolphin_s_000251.png,30,0
bachelor_girl_s_000588.png,98,14
lizard_s_000287.png,44,15
whale_s_000877.png,95,0
color_television_s_000001.png,87,5
porcupine_s_001052.png,63,12
television_s_002395.png,87,5
dungeness_crab_s_000548.png,26,13
power_mower_s_000541.png,41,19
rose_s_000325.png,70,2
clock_s_000523.png,22,5
chimpanzee_s_001150.png,21,11
halibut_s_000103.png,32,1
railroad_train_s_001374.png,90,18
hamster_s_001962.png,36,16
tank_s_001484.png,85,19
shrew_s_000840.png,74,16
television_system_s_001504.png,87,5
chimpanzee_s_000675.png,21,11
cable_television_s_000085.png,87,5
aegean_s_000617.png,71,10
sour_orange_s_000836.png,53,4
crocodylus_porosus_s_000379.png,27,15
hedgehog_s_001044.png,63,12
cichlid_fish_s_000032.png,1,1
bicycle_s_000777.png,8,18
sea_turtle_s_002758.png,93,15
black_woman_s_001624.png,98,14
dessert_plate_s_000163.png,61,3
panthera_tigris_s_000571.png,88,8
boarding_house_s_001893.png,37,9
bowl_s_000287.png,10,3
sweet_pepper_s_000636.png,83,4
rainbow_trout_s_000034.png,91,1
army_tank_s_000236.png,85,19
red_fox_s_000604.png,34,12
oriental_cockroach_s_001425.png,24,7
house_mouse_s_000074.png,50,16
mount_s_002160.png,49,10
drawbridge_s_002419.png,12,9
goblet_s_001226.png,28,3
sorex_araneus_s_000114.png,74,16
lizard_s_000441.png,44,15
pickup_truck_s_002429.png,58,18
lobster_s_001507.png,45,13
television_s_002777.png,87,5
barn_spider_s_000504.png,79,13
turbot_s_000906.png,32,1
butterfly_s_002950.png,14,7
silver_maple_s_001267.png,47,17
elephant_s_000309.png,31,11
garden_snail_s_000703.png,77,13
pinyon_s_000895.png,59,17
serengeti_s_001780.png,60,10
adriatic_sea_s_001306.png,71,10
couch_s_000712.png,25,6
stingray_s_001358.png,67,1
streetcar_s_001073.png,81,19
black_woman_s_001497.png,98,14
orchid_s_000049.png,54,2
electric_ray_s_000315.png,67,1
palace_s_000140.png,17,9
chimpanzee_s_000445.png,21,11
cichlid_fish_s_000045.png,1,1
panthera_tigris_s_000163.png,88,8
chimp_s_000261.png,21,11
snail_s_001074.png,77,13
finback_s_000242.png,95,0
rainbow_trout_s_001668.png,91,1
lift_bridge_s_000311.png,12,9
camel_s_001998.png,15,11
sunflower_s_000040.png,82,2
clock_s_000395.png,22,5
beer_can_s_001457.png,16,3
raccoon_s_001311.png,66,12
couch_s_001870.png,25,6
goldfish_s_000009.png,1,1
dinosaur_s_000678.png,29,15
edmontonia_s_000536.png,29,15
lamna_nasus_s_000012.png,73,1
african_crocodile_s_000801.png,27,15
streetcar_s_000606.png,81,19
porcupine_s_000835.png,63,12
citrus_aurantium_s_000276.png,53,4
cirrocumulus_s_000774.png,23,10
bus_s_000462.png,13,18
telephone_set_s_001109.png,86,5
gecko_s_002094.png,44,15
adriatic_s_002832.png,71,10
chalice_s_002289.png,28,3
spotted_skunk_s_000080.png,75,12
white_woman_s_000204.png,98,14
possum_s_000675.png,64,12
barn_spider_s_000157.png,79,13
soda_can_s_000864.png,16,3
safety_bicycle_s_000235.png,8,18
garden_snail_s_000813.png,77,13
clock_s_001334.png,22,5
streetcar_s_001060.png,81,19
television_system_s_001459.png,87,5
fishbowl_s_000960.png,10,3
rabbit_s_001474.png,65,16
poppy_s_000913.png,62,2
mount_s_000489.png,49,10
rose_s_000721.png,70,2
bosc_s_001657.png,57,4
shrew_s_001814.png,74,16
possum_s_002160.png,64,12
discharge_lamp_s_000913.png,40,5
rainbow_trout_s_000551.png,91,1
cloud_s_001495.png,23,10
school_bus_s_001125.png,13,18
squirrel_s_002069.png,80,16
honeybee_s_002220.png,6,7
leopard_s_000685.png,42,8
man_s_001102.png,46,14
delphinus_delphis_s_000806.png,30,0
whale_s_000013.png,95,0
girl_s_000167.png,35,14
built_in_bed_s_001086.png,5,6
lawn_mower_s_000087.png,41,19
syrian_hamster_s_000688.png,36,16
pinon_pine_s_000084.png,59,17
lift_bridge_s_000183.png,12,9
panthera_leo_s_001099.png,43,8
telephone_s_001322.png,86,5
grey_wolf_s_001228.png,97,8
seville_orange_s_000212.png,53,4
mus_musculus_s_000870.png,50,16
squirrel_s_000477.png,80,16
bear_s_000133.png,3,8
dessert_plate_s_000261.png,61,3
lounge_chair_s_000807.png,20,6
clock_s_002153.png,22,5
pear_s_002126.png,57,4
sofa_s_000253.png,25,6
adriatic_sea_s_001695.png,71,10
river_otter_s_001175.png,55,0
parkway_s_000218.png,68,9
chaise_s_001221.png,20,6
forest_s_000713.png,33,10
guitarfish_s_000351.png,67,1
tv_s_001922.png,87,5
soda_can_s_000688.png,16,3
power_mower_s_000448.png,41,19
racoon_s_000169.png,66,12
iguana_s_000975.png,44,15
sofa_s_000448.png,25,6
hedgehog_s_000652.png,63,12
carassius_auratus_s_000104.png,1,1
arabian_camel_s_000234.png,15,11
panthera_pardus_s_000700.png,42,8
honeybee_s_001940.png,6,7
armoured_combat_vehicle_s_000780.png,85,19
bike_s_000487.png,8,18
baby_s_001546.png,2,14
bed_s_002019.png,5,6
american_lobster_s_000153.png,45,13
bed_s_000867.png,5,6
sea_s_001084.png,71,10
date_palm_s_000033.png,56,17
nematode_s_000015.png,99,13
mako_shark_s_001220.png,73,1
hognose_snake_s_000079.png,78,15
baby_s_002065.png,2,14
world_trade_center_s_000393.png,76,9
harvest_mouse_s_000586.png,50,16
atlantic_bottlenose_dolphin_s_000229.png,30,0
navel_orange_s_000405.png,53,4
rainbow_trout_s_001328.png,91,1
streetcar_s_000552.png,81,19
lapin_s_002432.png,65,16
dwarf_tulip_s_000169.png,92,2
cirrostratus_s_000347.png,23,10
boy_s_000724.png,11,14
whale_s_002071.png,95,0
lamp_s_001554.png,40,5
dolphin_s_000757.png,30,0
poppy_s_000232.png,62,2
female_child_s_000591.png,35,14
cirrocumulus_s_000801.png,23,10
coluber_constrictor_s_000483.png,78,15
willow_tree_s_001277.png,96,17
stingray_s_001519.png,67,1
golden_hamster_s_000071.png,36,16
ordinary_bicycle_s_000113.png,8,18
camel_s_001228.png,15,11
beaver_s_002283.png,4,0
squirrel_s_002198.png,80,16
african_crocodile_s_000799.png,27,15
serengeti_s_001285.png,60,10
ladybug_s_000212.png,7,7
orchid_s_001425.png,54,2
trail_bike_s_000073.png,48,18
soda_can_s_000658.png,16,3
anjou_s_001497.png,57,4
closet_s_000557.png,94,6
dolphin_s_001754.png,30,0
tulip_s_001025.png,92,2
panthera_leo_s_000696.png,43,8
poppy_s_000889.png,62,2
pickup_s_000823.png,58,18
bos_taurus_s_000377.png,19,11
cirrocumulus_s_000702.png,23,10
wallaby_s_000037.png,38,11
chalice_s_000763.png,28,3
willow_tree_s_001650.png,96,17
right_whale_s_001071.png,95,0
fishbowl_s_000006.png,10,3
parasitic_worm_s_000022.png,99,13
phone_s_003122.png,86,5
valencia_orange_s_000200.png,53,4
tractor_s_001002.png,89,19
boy_s_002065.png,11,14
oak_tree_s_001189.png,52,17
pickup_s_000334.png,58,18
butterfly_orchid_s_001358.png,54,2
armored_combat_vehicle_s_000509.png,85,19
manual-shrew021.png,74,16
seal_s_000437.png,72,0
sunflower_s_000150.png,82,2
fur_seal_s_000523.png,72,0
mackerel_shark_s_000984.png,73,1
lion_s_000068.png,43,8
boarding_house_s_001952.png,37,9
red_fox_s_000451.png,34,12
acer_saccharum_s_000303.png,47,17
oak_tree_s_001580.png,52,17
rushlight_s_000238.png,40,5
jaffa_orange_s_000101.png,53,4
